scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_02785__Tolerance_Of_Opposition_Rights,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,-389,-403,-198,-108,-198,-108,False,False,14,191,295,-295,-281,104,-104
scenario_02785__Trust_In_Judiciary,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-712,-726,-634,-341,-634,-341,False,False,14,78,385,-385,-371,307,-307
scenario_02785__Trust_In_Local_Government,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-146,-161,-112,-37,-112,-37,False,False,15,34,124,-124,-109,90,-90
scenario_02785__Trust_In_Parliament_Or_Legislature,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-858,-873,-812,-523,-812,-523,False,False,15,46,350,-350,-335,304,-304
scenario_02785__Trust_In_Police,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-936,-947,-901,-697,-901,-697,False,False,11,35,250,-250,-239,215,-215
scenario_02785__Anti_Corruption_Enforcement_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,901,887,834,784,834,784,False,False,14,-67,-103,103,117,-36,36
scenario_02785__Automatic_Voter_Registration_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,74,59,118,163,118,163,False,False,15,44,104,-104,-89,60,-60
scenario_02785__Campaign_Finance_Restrictions_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,756,741,694,610,694,610,False,False,15,-62,-131,131,146,-69,69
scenario_02785__Electoral_Reform_Proportionality_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-203,-218,-112,11,-112,11,False,False,15,91,229,-229,-214,138,-138
scenario_02785__Judicial_Independence_Protection_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,-451,-466,-287,-115,-287,-115,False,False,15,164,351,-351,-336,187,-187
scenario_02785__Trust_In_Civil_Service,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-278,-293,-218,-84,-218,-84,False,False,15,60,209,-209,-194,149,-149
scenario_02785__Trust_In_Electoral_Process,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-614,-629,-543,-278,-543,-278,False,False,15,71,351,-351,-336,280,-280
scenario_02733__Algorithmic_Transparency_Requirement_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,287,283,287,283,False,False,14,-25,-15,15,29,10,-10
scenario_02733__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,456,441,441,428,441,428,False,False,15,-15,-13,13,28,2,-2
scenario_02733__Civic_Media_Literacy_Education_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,678,664,652,651,652,651,False,False,14,-26,-13,13,27,13,-13
scenario_02733__Counter_Disinformation_Agency_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-234,-248,-207,-256,-207,-256,False,False,14,27,-8,8,22,-35,35
scenario_02733__Cross_Border_Foreign_Media_Restriction_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-567,-581,-543,-583,-543,-583,False,False,14,24,-2,2,16,-26,26
scenario_02733__Cross_Platform_Researcher_Data_Access_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,123,109,112,97,112,97,False,False,14,-11,-12,12,26,-1,1
scenario_02733__Freedom_From_Content_Moderation_Preference,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-89,-74,-62,-67,-62,-67,False,False,15,27,7,7,22,-20,-20
scenario_02733__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,345,331,312,318,312,318,False,False,14,-33,-13,13,27,20,-20
scenario_02733__Independent_Fact_Checking_Ecosystem_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,567,553,534,540,534,540,False,False,14,-33,-13,13,27,20,-20
scenario_02733__Online_Political_Advertising_Transparency_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,234,221,267,209,267,209,False,False,13,33,-12,12,25,-45,45
scenario_02733__Platform_Accountability_Regulation_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-123,-137,-108,-143,-108,-143,False,False,14,15,-6,6,20,-21,21
scenario_02733__Public_Service_Broadcasting_Funding_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-345,-359,-312,-362,-312,-362,False,False,14,33,-3,3,17,-36,36
scenario_02733__Recommender_System_Choice_Mandate_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,78,64,89,53,89,53,False,False,14,11,-11,11,25,-22,22
scenario_02733__Synthetic_Media_Labelling_Mandate_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,456,442,452,429,452,429,False,False,14,-4,-13,13,27,-9,9
scenario_02733__Trust_In_Mainstream_Journalism,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-678,-692,-634,-698,-634,-698,False,False,14,44,-6,6,20,-50,50
scenario_02733__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,789,775,734,762,734,762,False,False,14,-55,-13,13,27,42,-42
scenario_02733__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,234,221,278,209,278,209,False,False,13,44,-12,12,25,-56,56
scenario_02733__Government_Distrust_Of_Elections,profile_00753,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,890,904,834,907,834,907,False,False,14,-56,3,3,17,59,59
scenario_04605__Algorithmic_Transparency_Requirement_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,327,287,327,287,False,False,14,15,-11,11,25,-26,26
scenario_04605__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,473,491,461,491,461,False,False,14,4,-12,12,26,-16,16
scenario_04605__Civic_Media_Literacy_Education_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-123,-131,-87,-118,-87,-118,False,False,8,36,13,-13,-5,-23,23
scenario_04605__Counter_Disinformation_Agency_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,612,598,587,586,587,586,False,False,14,-25,-12,12,26,13,-13
scenario_04605__Cross_Border_Foreign_Media_Restriction_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,723,711,701,698,701,698,False,False,12,-22,-13,13,25,9,-9
scenario_04605__Cross_Platform_Researcher_Data_Access_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-234,-241,-189,-234,-189,-234,False,False,7,45,7,-7,0,-38,38
scenario_04605__Freedom_From_Content_Moderation_Preference,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-456,-447,-467,-438,-467,-438,False,False,9,-11,9,9,18,20,20
scenario_04605__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,87,76,91,82,91,82,False,False,11,4,6,-6,5,2,-2
scenario_04605__Independent_Fact_Checking_Ecosystem_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-178,-185,-134,-178,-134,-178,False,False,7,44,7,-7,0,-37,37
scenario_04605__Online_Political_Advertising_Transparency_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,341,328,356,334,356,334,False,False,13,15,6,-6,7,-9,9
scenario_04605__Platform_Accountability_Regulation_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,523,511,498,503,498,503,False,False,12,-25,-8,8,20,17,-17
scenario_04605__Public_Service_Broadcasting_Funding_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-312,-318,-298,-312,-298,-312,False,False,6,14,6,-6,0,-8,8
scenario_04605__Recommender_System_Choice_Mandate_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-67,-74,-41,-68,-41,-68,False,False,7,26,6,-6,1,-20,20
scenario_04605__Synthetic_Media_Labelling_Mandate_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,614,602,598,593,598,593,False,False,12,-16,-9,9,21,7,-7
scenario_04605__Trust_In_Mainstream_Journalism,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-678,-685,-689,-678,-689,-678,False,False,7,-11,7,-7,0,18,-18
scenario_04605__Whistleblower_Protections_For_Platform_Researchers_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-89,-95,-34,-89,-34,-89,False,False,6,55,6,-6,0,-49,49
scenario_04605__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,567,554,551,545,551,545,False,False,13,-16,-9,9,22,7,-7
scenario_04605__Government_Distrust_Of_Elections,profile_02988,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,234,241,198,247,198,247,False,False,7,-36,6,6,13,42,42
scenario_09651__Algorithmic_Transparency_Requirement_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,327,313,289,287,289,287,False,False,14,-38,-26,26,40,12,-12
scenario_09651__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,419,406,427,397,427,397,False,False,13,8,-9,9,22,-17,17
scenario_09651__Civic_Media_Literacy_Education_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,612,598,567,578,567,578,False,False,14,-45,-20,20,34,25,-25
scenario_09651__Counter_Disinformation_Agency_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-445,-461,-387,-478,-387,-478,False,False,16,58,-17,17,33,-75,75
scenario_09651__Cross_Border_Foreign_Media_Restriction_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-712,-724,-631,-731,-631,-731,False,False,12,81,-7,7,19,-88,88
scenario_09651__Cross_Platform_Researcher_Data_Access_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,284,272,237,247,237,247,False,False,12,-47,-25,25,37,22,-22
scenario_09651__Freedom_From_Content_Moderation_Preference,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,468,482,412,498,412,498,False,False,14,-56,16,16,30,72,72
scenario_09651__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,157,143,139,127,139,127,False,False,14,-18,-16,16,30,2,-2
scenario_09651__Independent_Fact_Checking_Ecosystem_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,513,497,447,478,447,478,False,False,16,-66,-19,19,35,47,-47
scenario_09651__Online_Political_Advertising_Transparency_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,383,369,381,353,381,353,False,False,14,-2,-16,16,30,-14,14
scenario_09651__Platform_Accountability_Regulation_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-218,-229,-189,-241,-189,-241,False,False,11,29,-12,12,23,-41,41
scenario_09651__Public_Service_Broadcasting_Funding_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,126,115,89,98,89,98,False,False,11,-37,-17,17,28,20,-20
scenario_09651__Recommender_System_Choice_Mandate_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,312,298,267,278,267,278,False,False,14,-45,-20,20,34,25,-25
scenario_09651__Synthetic_Media_Labelling_Mandate_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,478,463,442,447,442,447,False,False,15,-36,-16,16,31,20,-20
scenario_09651__Trust_In_Mainstream_Journalism,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-165,-174,-197,-189,-197,-189,False,False,9,-32,-15,15,24,17,-17
scenario_09651__Whistleblower_Protections_For_Platform_Researchers_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,692,678,612,662,612,662,False,False,14,-80,-16,16,30,64,-64
scenario_09651__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,214,199,256,183,256,183,False,False,15,42,-16,16,31,-58,58
scenario_09651__Government_Distrust_Of_Elections,profile_08868,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,631,647,534,661,534,661,False,False,16,-97,14,14,30,111,111
scenario_03333__Citizen_Assembly_Support,profile_09877,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,289,327,276,327,276,False,False,23,15,-13,13,36,-28,28
scenario_03333__Commitment_To_Loser_Consent,profile_09877,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,421,398,434,406,434,406,False,False,23,13,8,-8,15,-5,5
scenario_03333__Commitment_To_Peaceful_Transfer_Of_Power,profile_09877,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,638,614,642,601,642,601,False,False,24,4,-13,13,37,-17,17
scenario_03333__Compulsory_Voting_Support,profile_09877,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-187,-201,-201,-217,-201,-217,False,False,14,-14,-16,16,30,-2,2
