feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-4.110594677390411,2.0587792780397485,-1.996617471934283,0.06724634156044183,14,14,0.5113346085146944,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,4.550696123445737,4.024238541500373,1.1308216639039201,0.2785613340359831,14,14,0.7705677768835468,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,10.023938925893244,5.035292248649327,1.9907362732683644,0.06795762697378409,14,14,0.5113346085146944,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-3.4023930226296257,1.6842408862797327,-2.020134441781108,0.06447005863410446,14,14,0.5086036178019783,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-1.647729991729477,3.1282235873276294,-0.5267302498467175,0.6072520652515236,14,14,0.926026871467123,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.170331410767192,3.355989401757976,-1.2426533315577926,0.23594367008145883,14,14,0.7423899722293783,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-6.172782119054838,3.3254590039561873,-1.856219581029652,0.08622604337010638,14,14,0.5586191782443043,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.549832808629103,3.0491274979624454,-1.4921753228323484,0.15951855471116247,14,14,0.6595198668639098,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,5.326430765693674,4.876499083101856,1.0922653065087062,0.29454553428699953,14,14,0.7845487438374623,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,3.798118333509834,4.816954317939494,0.7884895896489468,0.44455186824516335,14,14,0.8680534423728121,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-7.859880288265098,3.827755333734758,-2.0533915057199277,0.060724083798527645,14,14,0.5041747634941816,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,5.09429649390431,4.070307049206929,1.251575478782835,0.2327775796692776,14,14,0.7414991179127077,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,7.584675490141389,5.145798231372173,1.4739550890083903,0.16429340237914036,14,14,0.6649144846895835,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,5.569208676294055,6.397703050736293,0.8705012771189984,0.3998158466952319,14,14,0.8488157924278271,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,7.010103344515335,4.524931199149668,1.5492176645321558,0.1453231685175917,14,14,0.6367634349645047,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,9.802398616808913,3.231427390984522,3.03345779767696,0.009600732432595916,14,14,0.27023078519318,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-1.758312905929961,4.166317061286868,-0.4220305080158406,0.6798985306122913,14,14,0.9424733559705031,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.329251756123408,4.111788321152406,-1.0528877991730017,0.3115699041833164,14,14,0.7957770110967372,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-1.647729991729477,3.1282235873276294,-0.5267302498467175,0.6072520652515236,14,14,0.926026871467123,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.170331410767192,3.355989401757976,-1.2426533315577926,0.23594367008145883,14,14,0.7423899722293783,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-6.172782119054838,3.3254590039561873,-1.856219581029652,0.08622604337010638,14,14,0.5586191782443043,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.549832808629103,3.0491274979624454,-1.4921753228323484,0.15951855471116247,14,14,0.6595198668639098,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,5.326430765693674,4.876499083101856,1.0922653065087062,0.29454553428699953,14,14,0.7845487438374623,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,6.608694030041539,4.342009628562975,1.522035784206389,0.1519472385534217,14,14,0.6497863883889673,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,1.8650672089945528,2.4820262095733794,0.751429296677382,0.4657808966035781,14,14,0.8783196165325609,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,1.0410796936329814,3.4616980198009073,0.30074249333073166,0.768366718261317,14,14,0.9669622099770305,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-1.1500397024730236,2.714458036229971,-0.4236719400791618,0.6787309390100659,14,14,0.9424733559705031,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,2.010673723232688,5.743919613251096,0.3500525527192456,0.7319055685627474,14,14,0.957568105766953,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.023260181416129,3.9787179023751365,-1.0111951337425562,0.3303745142270584,14,14,0.8075316185204101,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,6.044505627742508,3.015486476349088,2.004487725330712,0.06630520336094015,14,14,0.5092235621677851,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-6.721729446409849,3.5825802252393615,-1.8762257992312659,0.08325324819465028,14,14,0.5517939962059926,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.376829068150815,5.233948813451959,-0.8362384165664306,0.4181270198307904,14,14,0.8592771543037256,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,2.9293023653712775,4.442954082589734,0.6593141209471671,0.521202780641056,14,14,0.8941392271818662,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,6.84118171253321,3.766448272903415,1.8163482455739655,0.09243782782309445,14,14,0.5671537360836874,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-4.224107067132371,5.58521154042674,-0.7563020731726173,0.4629540961335176,14,14,0.8774271309686374,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-1.6828524210949805,4.853880577877945,-0.346702477346631,0.7343625435149502,14,14,0.9579928479869676,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,4.886056966474323,4.659014738488893,1.048731811494348,0.3134082818977879,14,14,0.7978538888169542,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,7.263805675988097,5.089689684478175,1.427160814566011,0.17710992095021422,14,14,0.6771769962962143,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,6.247544891552011,5.081471420491199,1.2294755543362073,0.2406820903560447,14,14,0.7465403359713628,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,1.420424638937078,4.982737425945942,0.2850691331918658,0.7800821212957941,14,14,0.969411107082975,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-3.157376666443863,2.601493912123192,-1.2136782837469686,0.2464608418025125,14,14,0.7465403359713628,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,-3.191432783492059,4.961892154934634,-0.6431886634855936,0.5312838552800342,14,14,0.8969353327702916,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,1.3075410789844641,4.261166568121172,0.30685049694290256,0.7638169562306093,14,14,0.9659598961568555,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,2.443984159929575,2.2975983906099073,1.063712513865754,0.3068190226118462,14,14,0.7926707738762783,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
