scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_09680__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,289,275,308,286,308,286,False,False,14,19,11,-11,3,-8,8
scenario_09680__Government_Distrust_Of_Elections,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-623,-608,-598,-594,-598,-594,False,False,15,25,14,14,29,-11,-11
scenario_05961__Algorithmic_Transparency_Requirement_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,147,133,189,157,189,157,False,False,14,42,24,-24,-10,-18,18
scenario_05961__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,-312,-326,-267,-298,-267,-298,False,False,14,45,28,-28,-14,-17,17
scenario_05961__Civic_Media_Literacy_Education_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,723,708,672,687,672,687,False,False,15,-51,-21,21,36,30,-30
scenario_05961__Counter_Disinformation_Agency_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-476,-489,-438,-503,-438,-503,False,False,13,38,-14,14,27,-52,52
scenario_05961__Cross_Border_Foreign_Media_Restriction_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,618,603,534,587,534,587,False,False,15,-84,-16,16,31,68,-68
scenario_05961__Cross_Platform_Researcher_Data_Access_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-134,-147,-89,-131,-89,-131,False,False,13,45,16,-16,-3,-29,29
scenario_05961__Freedom_From_Content_Moderation_Preference,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,289,302,234,318,234,318,False,False,13,-55,16,16,29,71,71
scenario_05961__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-67,-81,-23,-67,-23,-67,False,False,14,44,14,-14,0,-30,30
scenario_05961__Independent_Fact_Checking_Ecosystem_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,472,458,438,441,438,441,False,False,14,-34,-17,17,31,17,-17
scenario_05961__Online_Political_Advertising_Transparency_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,381,367,389,378,389,378,False,False,14,8,11,-11,3,3,-3
scenario_05961__Platform_Accountability_Regulation_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-167,-181,-112,-168,-112,-168,False,False,14,55,13,-13,1,-42,42
scenario_05961__Public_Service_Broadcasting_Funding_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-523,-537,-467,-521,-467,-521,False,False,14,56,16,-16,-2,-40,40
scenario_05961__Recommender_System_Choice_Mandate_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,44,31,67,42,67,42,False,False,13,23,11,-11,2,-12,12
scenario_05961__Synthetic_Media_Labelling_Mandate_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,692,678,623,662,623,662,False,False,14,-69,-16,16,30,53,-53
scenario_05961__Trust_In_Mainstream_Journalism,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-738,-751,-689,-763,-689,-763,False,False,13,49,-12,12,25,-61,61
scenario_05961__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,213,200,234,211,234,211,False,False,13,21,11,-11,2,-10,10
scenario_05961__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,567,553,512,539,512,539,False,False,14,-55,-14,14,28,41,-41
scenario_05961__Government_Distrust_Of_Elections,profile_01703,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-137,-124,-189,-112,-189,-112,False,False,13,-52,12,12,25,64,64
scenario_03101__Algorithmic_Transparency_Requirement_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,723,712,612,703,612,703,False,False,11,-111,-9,9,20,102,-102
scenario_03101__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,612,598,534,591,534,591,False,False,14,-78,-7,7,21,71,-71
scenario_03101__Civic_Media_Literacy_Education_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,345,322,472,338,472,338,False,False,23,127,16,-16,7,-111,111
scenario_03101__Counter_Disinformation_Agency_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-412,-425,-312,-431,-312,-431,False,False,13,100,-6,6,19,-106,106
scenario_03101__Cross_Border_Foreign_Media_Restriction_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-287,-302,-237,-309,-237,-309,False,False,15,50,-7,7,22,-57,57
scenario_03101__Cross_Platform_Researcher_Data_Access_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,514,499,412,491,412,491,False,False,15,-102,-8,8,23,94,-94
scenario_03101__Freedom_From_Content_Moderation_Preference,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,834,846,718,849,718,849,False,False,12,-116,3,3,15,119,119
scenario_03101__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,267,253,189,247,189,247,False,False,14,-78,-6,6,20,72,-72
scenario_03101__Independent_Fact_Checking_Ecosystem_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,689,673,534,665,534,665,False,False,16,-155,-8,8,24,147,-147
scenario_03101__Online_Political_Advertising_Transparency_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,756,741,612,733,612,733,False,False,15,-144,-8,8,23,136,-136
scenario_03101__Platform_Accountability_Regulation_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-156,-169,-87,-175,-87,-175,False,False,13,69,-6,6,19,-75,75
scenario_03101__Public_Service_Broadcasting_Funding_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-78,-92,48,-98,48,-98,False,False,14,126,-6,6,20,-132,132
scenario_03101__Recommender_System_Choice_Mandate_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,478,466,347,459,347,459,False,False,12,-131,-7,7,19,124,-124
scenario_03101__Synthetic_Media_Labelling_Mandate_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,381,371,423,377,423,377,False,False,10,42,6,-6,4,-36,36
scenario_03101__Trust_In_Mainstream_Journalism,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-234,-246,-287,-252,-287,-252,False,False,12,-53,-6,6,18,47,-47
scenario_03101__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,847,838,718,832,718,832,False,False,9,-129,-6,6,15,123,-123
scenario_03101__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,634,621,512,614,512,614,False,False,13,-122,-7,7,20,115,-115
scenario_03101__Government_Distrust_Of_Elections,profile_01424,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,812,821,612,824,612,824,False,False,9,-200,3,3,12,203,203
scenario_03711__Algorithmic_Transparency_Requirement_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,369,354,352,327,352,327,False,False,15,-17,-27,27,42,-10,10
scenario_03711__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,218,203,321,231,321,231,False,False,15,103,28,-28,-13,-75,75
scenario_03711__Civic_Media_Literacy_Education_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,547,528,565,508,565,508,False,False,19,18,-20,20,39,-38,38
scenario_03711__Counter_Disinformation_Agency_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-483,-497,-392,-512,-392,-512,False,False,14,91,-15,15,29,-106,106
scenario_03711__Cross_Border_Foreign_Media_Restriction_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-127,-141,-109,-148,-109,-148,False,False,14,18,-7,7,21,-25,25
scenario_03711__Cross_Platform_Researcher_Data_Access_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,314,299,281,278,281,278,False,False,15,-33,-21,21,36,12,-12
scenario_03711__Freedom_From_Content_Moderation_Preference,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,729,743,647,751,647,751,False,False,14,-82,8,8,22,90,90
scenario_03711__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-156,-171,-94,-183,-94,-183,False,False,15,62,-12,12,27,-74,74
scenario_03711__Independent_Fact_Checking_Ecosystem_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,272,257,285,268,285,268,False,False,15,13,11,-11,4,-2,2
scenario_03711__Online_Political_Advertising_Transparency_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,418,403,401,389,401,389,False,False,15,-17,-14,14,29,3,-3
scenario_03711__Platform_Accountability_Regulation_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-89,-104,-49,-115,-49,-115,False,False,15,40,-11,11,26,-51,51
scenario_03711__Public_Service_Broadcasting_Funding_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-347,-362,-267,-371,-267,-371,False,False,15,80,-9,9,24,-89,89
scenario_03711__Recommender_System_Choice_Mandate_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,468,453,375,432,375,432,False,False,15,-93,-21,21,36,72,-72
scenario_03711__Synthetic_Media_Labelling_Mandate_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,213,198,312,218,312,218,False,False,15,99,20,-20,-5,-79,79
scenario_03711__Trust_In_Mainstream_Journalism,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-723,-738,-641,-745,-641,-745,False,False,15,82,-7,7,22,-89,89
scenario_03711__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,614,599,543,581,543,581,False,False,15,-71,-18,18,33,53,-53
scenario_03711__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,147,132,247,148,247,148,False,False,15,100,16,-16,-1,-84,84
scenario_03711__Government_Distrust_Of_Elections,profile_05146,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-973,-958,-927,-951,-927,-951,False,False,15,46,7,7,22,-39,-39
scenario_07612__Algorithmic_Transparency_Requirement_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,449,449,347,449,347,449,False,False,0,-102,0,0,0,102,-102
scenario_07612__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,642,642,543,642,543,642,False,False,0,-99,0,0,0,99,-99
scenario_07612__Civic_Media_Literacy_Education_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,35,35,187,35,187,35,False,False,0,152,0,0,0,-152,152
scenario_07612__Counter_Disinformation_Agency_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,718,718,612,718,612,718,False,False,0,-106,0,0,0,106,-106
scenario_07612__Cross_Border_Foreign_Media_Restriction_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,836,836,723,836,723,836,False,False,0,-113,0,0,0,113,-113
scenario_07612__Cross_Platform_Researcher_Data_Access_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,97,97,89,97,89,97,False,False,0,-8,0,0,0,8,-8
scenario_07612__Freedom_From_Content_Moderation_Preference,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-523,-523,-412,-523,-412,-523,False,False,0,111,0,0,0,-111,-111
scenario_07612__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,267,267,198,267,198,267,False,False,0,-69,0,0,0,69,-69
scenario_07612__Independent_Fact_Checking_Ecosystem_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-48,-48,43,-48,43,-48,False,False,0,91,0,0,0,-91,91
scenario_07612__Online_Political_Advertising_Transparency_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,576,576,478,576,478,576,False,False,0,-98,0,0,0,98,-98
scenario_07612__Platform_Accountability_Regulation_Support,profile_09634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,483,483,378,483,378,483,False,False,0,-105,0,0,0,105,-105
