scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00538,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-167.0,-30.0,30.0,30.0,-1,profile_0337,0.7,T4_orchestrated,0.62,0.72,,,,,1.0,1.0,False,True,0.98,0.97,False,True,False,False,False,profile_panel_factorial,45,1,30.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-85.3,242.0004,-78.2579,10.0,10.0,8.0,2.1148,2.1148,-167.1,-49.2,-157.8189,-47.3411,47.3411,False,-197.0,-60.0,60.0,-60.0,0.7,False,-183.0,-46.0,46.0,-16.0,16.0,-16.0,46.0,16.0,46.0,16.0,0.65,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00539,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-472.0,-472.0,0.0,0.0,0.0,-1,profile_0337,0.7,T4_orchestrated,0.43,0.85,,,,,0.85,0.8,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,45,2,0.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-232.6,319.278,-208.6446,10.0,10.0,8.0,2.1148,2.1148,-267.1,-32.2,-229.6532,-36.6047,36.6047,False,-283.0,189.0,189.0,189.0,0.72,False,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00540,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-237.0,-295.0,-58.0,58.0,58.0,-1,profile_0337,0.7,T4_orchestrated,0.65,0.72,,,,,0.9,0.85,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,45,3,58.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-33.7,233.0614,-34.095,10.0,10.0,8.0,2.1148,2.1148,-67.3,-33.8,-56.418,-37.0056,37.0056,False,-223.0,14.0,14.0,14.0,0.73,False,-318.0,-81.0,81.0,-23.0,23.0,-23.0,81.0,23.0,81.0,23.0,0.63,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00541,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,312.0,287.0,-25.0,25.0,25.0,-1,profile_0345,0.35,T1_atomic,0.62,0.78,,,,,0.85,0.9,False,True,0.9,0.9,False,True,False,False,False,profile_panel_factorial,46,1,25.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-12.2941,252.0214,-2.1059,17.0,17.0,8.0,4.2811,4.2811,55.1176,-15.6471,75.6355,-14.1577,14.1577,False,137.0,-175.0,175.0,-175.0,0.71,False,272.0,-40.0,40.0,-15.0,15.0,-15.0,40.0,15.0,40.0,15.0,0.65,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00542,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,762.0,748.0,-14.0,14.0,14.0,-1,profile_0345,0.35,T1_atomic,0.62,0.82,,,,,0.9,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,46,2,14.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-201.2941,284.1851,-234.2356,17.0,17.0,8.0,4.2811,4.2811,-227.1765,-22.7647,-270.8416,-22.2529,22.2529,False,483.0,-279.0,279.0,-279.0,0.78,False,740.0,-22.0,22.0,-8.0,8.0,-8.0,22.0,8.0,22.0,8.0,0.58,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00543,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-387.0,-407.0,-20.0,20.0,20.0,-1,profile_0345,0.35,T1_atomic,0.65,0.68,,,,,0.92,0.95,False,True,0.9,0.9,False,True,False,False,False,profile_panel_factorial,46,3,20.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-56.7647,215.588,-32.1409,17.0,17.0,8.0,4.2811,4.2811,-176.5882,-17.0588,-188.2364,-16.9725,16.9725,False,-287.0,100.0,100.0,100.0,0.72,False,-413.0,-26.0,26.0,-6.0,6.0,-6.0,26.0,6.0,26.0,6.0,0.63,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00544,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,137.0,124.0,-13.0,13.0,13.0,-1,profile_0345,0.35,T1_atomic,0.62,0.73,,,,,0.9,0.8,False,True,0.75,0.8,False,True,False,False,False,profile_panel_factorial,46,1,13.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-12.2941,252.0214,-2.1059,17.0,17.0,8.0,4.2811,4.2811,-62.2353,-17.1765,-72.3649,-13.1652,13.1652,False,137.0,0.0,0.0,0.0,0.71,False,118.0,-19.0,19.0,-6.0,6.0,-6.0,19.0,6.0,19.0,6.0,0.68,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00545,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,312.0,298.0,-14.0,14.0,14.0,-1,profile_0345,0.35,T1_atomic,0.62,0.72,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,46,2,14.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-201.2941,284.1851,-234.2356,17.0,17.0,8.0,4.2811,4.2811,-187.3529,-22.7647,-211.2165,-23.0562,23.0562,False,483.0,171.0,171.0,171.0,0.78,False,283.0,-29.0,29.0,-15.0,15.0,-15.0,29.0,15.0,29.0,15.0,0.65,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00546,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-387.0,-412.0,-25.0,25.0,25.0,-1,profile_0345,0.35,T1_atomic,0.62,0.72,,,,,0.85,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,46,3,25.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-56.7647,215.588,-32.1409,17.0,17.0,8.0,4.2811,4.2811,-51.4706,-18.7059,11.4203,-18.4475,18.4475,False,-287.0,100.0,100.0,100.0,0.72,False,-418.0,-31.0,31.0,-6.0,6.0,-6.0,31.0,6.0,31.0,6.0,0.68,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00547,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,382.0,355.0,-27.0,27.0,27.0,-1,profile_0345,0.5,T2_campaign,0.62,0.78,,,,,0.85,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,46,1,27.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-12.2941,252.0214,-2.1059,17.0,17.0,8.0,4.2811,4.2811,-52.7059,-39.2353,-51.4444,-39.9899,39.9899,False,137.0,-245.0,245.0,-245.0,0.71,False,340.0,-42.0,42.0,-15.0,15.0,-15.0,42.0,15.0,42.0,15.0,0.69,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00548,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,473.0,448.0,-25.0,25.0,25.0,-1,profile_0345,0.5,T2_campaign,0.6,0.75,,,,,0.7,0.6,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,46,2,25.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-201.2941,284.1851,-234.2356,17.0,17.0,8.0,4.2811,4.2811,-200.8235,-34.5882,-231.2837,-34.9772,34.9772,False,483.0,10.0,10.0,10.0,0.78,False,418.0,-55.0,55.0,-30.0,30.0,-30.0,55.0,30.0,55.0,30.0,0.65,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00549,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-184.0,-218.0,-34.0,34.0,34.0,-1,profile_0345,0.5,T2_campaign,0.62,0.68,,,,,0.95,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,46,3,34.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-56.7647,215.588,-32.1409,17.0,17.0,8.0,4.2811,4.2811,-37.4118,-31.5294,9.0379,-30.3507,30.3507,False,-287.0,-103.0,103.0,-103.0,0.72,False,-237.0,-53.0,53.0,-19.0,19.0,-19.0,53.0,19.0,53.0,19.0,0.63,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00550,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-188.0,-51.0,51.0,51.0,-1,profile_0345,0.7,T4_orchestrated,0.62,0.73,,,,,0.85,0.85,False,True,0.9,0.95,False,True,False,False,False,profile_panel_factorial,46,1,51.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-12.2941,252.0214,-2.1059,17.0,17.0,8.0,4.2811,4.2811,-106.6471,-45.5882,-65.6222,-38.5584,38.5584,False,137.0,274.0,274.0,274.0,0.71,False,-213.0,-76.0,76.0,-25.0,25.0,-25.0,76.0,25.0,76.0,25.0,0.68,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
scenario_00551,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,612.0,547.0,-65.0,65.0,65.0,-1,profile_0345,0.7,T4_orchestrated,0.68,0.81,,,,,0.95,0.95,False,True,0.95,0.92,False,True,False,False,False,profile_panel_factorial,46,2,65.0,politisky24_bluesky_v1,287720,empirical_politisky24_bluesky_exposure,2,bridge,42.0,8.462293301617702,30.0,8.462293301617702,0.06220705173456409,0.26195405299820085,27.237781700138544,0.8333765451197078,0.8272742056012452,4.0,0.827274205601245,2.0,0.20336386630845651,0.6757430175278845,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.9833170357830929,0.4978853065015426,0.4978853065015426,True,17.0,17.0,8.0,4.2811,4.2811,-201.2941,284.1851,-234.2356,17.0,17.0,8.0,4.2811,4.2811,-314.0588,-43.8824,-353.2472,-48.9116,48.9116,False,483.0,-129.0,129.0,-129.0,0.78,False,527.0,-85.0,85.0,-20.0,20.0,-20.0,85.0,20.0,85.0,20.0,0.72,False,48.0,88.396,100.0,100.0,100.0,98.741,100.0,97.856,63.778,59.665,75.083,56.683,79.842,62.27,66.22,75.519,89.382,93.288,84.203,78.47,86.151,84.502,49.11,34.558,34.971,35.008,59.704,31.448,40.8,72.653,73.099,87.144,80.603,83.329,83.149,79.996,0.393,0.607,Female
