scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_01432__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,247,243,247,243,4,0,0,0,4
scenario_01432__Anti_Submarine_Warfare_Investment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-183,-189,-183,-189,6,0,0,0,6
scenario_01432__Conscription_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-412,-424,-412,-424,12,0,0,0,12
scenario_01432__Counter_Hybrid_Warfare_Capability_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,156,147,156,147,9,0,0,0,9
scenario_01432__Cyber_Defense_Investment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,423,412,423,412,11,0,0,0,11
scenario_01432__Defense_Industrial_Reshoring_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,-278,-296,-278,-296,18,0,0,0,18
scenario_01432__Defense_Procurement_Transparency_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,614,598,614,598,16,0,0,0,16
scenario_01432__Defense_Spending_Increase_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-347,-367,-347,-367,20,0,0,0,20
scenario_01432__Forward_Deployment_Host_Nation_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,89,73,89,73,16,0,0,0,16
scenario_01432__Intelligence_Oversight_Strengthening_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,537,523,537,523,14,0,0,0,14
scenario_01432__Nuclear_Deterrence_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,-198,-217,-198,-217,19,0,0,0,19
scenario_01432__Reserve_Force_Modernization_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,134,124,134,124,10,0,0,0,10
scenario_01432__Space_Domain_Defense_Investment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,-87,-103,-87,-103,16,0,0,0,16
scenario_01432__Special_Operations_Capability_Investment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,62,53,62,53,9,0,0,0,9
scenario_01432__Strategic_Autonomy_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,-231,-252,-231,-252,21,0,0,0,21
scenario_01432__Veteran_Welfare_Investment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,712,688,712,688,24,0,0,0,24
scenario_01432__Civil_Defense_Preparedness_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,289,271,289,271,18,0,0,0,18
scenario_01432__Counter_Drone_Capability_Investment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,178,166,178,166,12,0,0,0,12
scenario_01432__Critical_Infrastructure_Hardening_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,468,445,468,445,23,0,0,0,23
scenario_01432__Strategic_Stockpile_Replenishment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,341,324,341,324,17,0,0,0,17
scenario_04640__National_Sovereignty_Priority,profile_08896,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,426,438,413,442,12,-13,4,4,16
scenario_04640__Shared_Fiscal_Capacity_Support,profile_08896,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-316,-329,-329,-336,13,-13,-7,7,20
scenario_04640__Supranational_Integration_Support,profile_08896,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-456,-471,-441,-478,15,15,-7,7,22
scenario_04640__Common_Defense_Capacity_Support,profile_08896,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,148,131,163,124,17,15,-7,7,24
scenario_04640__Cross_Border_Freedom_Of_Movement_Support,profile_08896,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,-612,-631,-598,-638,19,14,-7,7,26
scenario_04640__Regional_Court_Authority_Support,profile_08896,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-267,-278,-279,-285,11,-12,-7,7,18
scenario_04640__Shared_Regulatory_Standards_Support,profile_08896,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,-128,-139,-112,-146,11,16,-7,7,18
scenario_07294__Democracy_Promotion_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,True,-1,-312,-312,-287,-312,0,25,0,0,0
scenario_07294__Diplomacy_First_Preference,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,True,-1,482,468,497,461,14,15,-7,7,21
scenario_07294__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,True,1,-614,-597,-627,-589,17,-13,8,8,25
scenario_07294__Export_Controls_On_Sensitive_Technology_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,True,-1,723,714,731,706,9,8,-8,8,17
scenario_07294__Great_Power_Appeasement_Acceptance,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,True,1,-837,-827,-841,-821,10,-4,6,6,16
scenario_07294__Multilateralism_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,True,-1,87,79,112,73,8,25,-6,6,14
scenario_07294__Sanctions_Use_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,True,-1,546,538,558,531,8,12,-7,7,15
scenario_07294__Sphere_Of_Influence_Acceptance,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,True,1,-268,-258,-283,-252,10,-15,6,6,16
scenario_07294__Support_For_Contested_State_Sovereignty,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,True,-1,-143,-152,-167,-158,9,-24,-6,6,15
scenario_07294__Trade_With_Authoritarian_States_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,True,1,-389,-377,-402,-371,12,-13,6,6,18
scenario_07294__Unilateralism_Preference,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,True,1,312,320,287,326,8,-25,6,6,14
scenario_07294__Cross_Border_Cyber_Norms_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,True,-1,163,154,178,147,9,15,-7,7,16
scenario_07294__Energy_Independence_From_Authoritarian_Suppliers_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,True,-1,748,738,756,731,10,8,-7,7,17
scenario_07294__Foreign_Investment_Screening_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,True,-1,681,670,693,663,11,12,-7,7,18
scenario_07294__Humanitarian_Intervention_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,True,-1,-456,-456,-438,-456,0,18,0,0,0
scenario_07294__International_Cooperation_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,True,-1,214,206,237,199,8,23,-7,7,15
scenario_07294__International_Justice_Mechanisms_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,True,-1,-178,-178,-156,-178,0,22,0,0,0
scenario_07294__International_Law_Compliance_Priority,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,True,-1,47,40,63,33,7,16,-7,7,14
scenario_07294__Military_Aid_To_Invaded_Allies_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,True,-1,572,562,583,555,10,11,-7,7,17
scenario_07294__Non_Interventionism_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,True,1,238,246,214,252,8,-24,6,6,14
scenario_07294__Overseas_Development_Aid_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,True,-1,-341,-341,-323,-341,0,18,0,0,0
scenario_07294__Strategic_Decoupling_From_Authoritarian_Markets_Support,profile_00534,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,True,-1,614,604,621,597,10,7,-7,7,17
scenario_05990__Trade_With_Authoritarian_States_Support,profile_06517,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-312,-247,-347,-231,65,-35,16,16,81
scenario_02132__Citizen_Assembly_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,-347,-361,-312,-368,14,35,-7,7,21
scenario_02132__Commitment_To_Loser_Consent,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,482,467,497,461,15,15,-6,6,21
scenario_02132__Commitment_To_Peaceful_Transfer_Of_Power,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,683,668,698,662,15,15,-6,6,21
scenario_02132__Compulsory_Voting_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-129,-143,-147,-149,14,-18,-6,6,20
scenario_02132__Constitutional_Constraint_Endorsement,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,516,501,503,495,15,-13,-6,6,21
scenario_02132__Decentralization_Federalism_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-268,-282,-283,-288,14,-15,-6,6,20
scenario_02132__Direct_Democracy_Referendums_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,-421,-435,-398,-441,14,23,-6,6,20
scenario_02132__Government_Transparency_Foi_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,119,105,163,99,14,44,-6,6,20
scenario_02132__Independent_Audit_Institution_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,374,359,412,353,15,38,-6,6,21
scenario_02132__Lobbying_Regulation_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,-183,-197,-142,-203,14,41,-6,6,20
scenario_02132__Rejection_Of_Political_Violence,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,751,736,763,730,15,12,-6,6,21
scenario_02132__Support_For_Democracy_As_Best_System,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,614,599,598,593,15,-16,-6,6,21
scenario_02132__Term_Limits_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,-538,-553,-512,-559,15,26,-6,6,21
scenario_02132__Tolerance_Of_Opposition_Rights,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,-672,-686,-647,-692,14,25,-6,6,20
scenario_02132__Trust_In_Judiciary,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,836,821,849,815,15,13,-6,6,21
scenario_02132__Trust_In_Local_Government,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,273,259,247,253,14,-26,-6,6,20
scenario_02132__Trust_In_Parliament_Or_Legislature,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,519,504,497,498,15,-22,-6,6,21
scenario_02132__Trust_In_Police,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,893,878,907,872,15,14,-6,6,21
scenario_02132__Anti_Corruption_Enforcement_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,728,713,741,707,15,13,-6,6,21
scenario_02132__Automatic_Voter_Registration_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,-214,-228,-197,-234,14,17,-6,6,20
scenario_02132__Campaign_Finance_Restrictions_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,87,73,134,67,14,47,-6,6,20
scenario_02132__Electoral_Reform_Proportionality_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-397,-411,-412,-417,14,-15,-6,6,20
scenario_02132__Judicial_Independence_Protection_Support,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,641,626,623,620,15,-18,-6,6,21
scenario_02132__Trust_In_Civil_Service,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,428,413,403,407,15,-25,-6,6,21
scenario_02132__Trust_In_Electoral_Process,profile_07608,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,609,594,587,588,15,-22,-6,6,21
scenario_03633__Citizen_Assembly_Support,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,-413,-447,-387,-461,34,26,-14,14,48
scenario_03633__Commitment_To_Loser_Consent,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,267,236,289,228,31,22,-8,8,39
scenario_03633__Commitment_To_Peaceful_Transfer_Of_Power,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,812,744,813,731,68,1,-13,13,81
scenario_03633__Compulsory_Voting_Support,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-186,-215,-201,-231,29,-15,-16,16,45
scenario_03633__Constitutional_Constraint_Endorsement,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,482,439,478,427,43,-4,-12,12,55
scenario_03633__Decentralization_Federalism_Support,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-317,-352,-308,-361,35,9,-9,9,44
scenario_03633__Direct_Democracy_Referendums_Support,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,-562,-589,-548,-598,27,14,-9,9,36
scenario_03633__Government_Transparency_Foi_Support,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,194,168,237,157,26,43,-11,11,37
scenario_03633__Independent_Audit_Institution_Support,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,378,343,381,331,35,3,-12,12,47
scenario_03633__Lobbying_Regulation_Support,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,-127,-149,-89,-157,22,38,-8,8,30
scenario_03633__Rejection_Of_Political_Violence,profile_06068,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,893,876,894,868,17,1,-8,8,25
