profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_05522,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.015614971532375578,0.0010524004905094928
profile_07020,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.0167267856346309,0.0010524004905094928
profile_01224,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.010055132852613249,0.0010524004905094928
profile_08450,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01824106495467385,0.0010524004905094928
profile_03759,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01609435025642632,0.0010524004905094928
profile_06967,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.018637977070785135,0.0010524004905094928
profile_08067,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.017066051695802085,0.0010524004905094928
profile_05801,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.010995547780193432,0.0010524004905094928
profile_09797,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.016456276751346123,0.0010524004905094928
profile_09439,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.020325837201627815,0.0010524004905094928
profile_06108,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.011115563002015784,0.0010524004905094928
profile_01703,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.015180452178667722,0.0010524004905094928
profile_01424,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01537785134672788,0.0010524004905094928
profile_05146,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.018265317039110444,0.0010524004905094928
profile_09634,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.008215160151215647,0.0010524004905094928
profile_04719,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.00610408149367467,0.0010524004905094928
profile_09349,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.009949909450897253,0.0010524004905094928
profile_00990,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.008386536275103135,0.0010524004905094928
profile_03743,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.018531065973370894,0.0010524004905094928
profile_01654,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.014368415600832428,0.0010524004905094928
profile_05436,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.027129633205065954,0.0010524004905094928
profile_07142,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.016942236207374402,0.0010524004905094928
profile_00776,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01162141279156181,0.0010524004905094928
profile_02366,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.0197952266417757,0.0010524004905094928
profile_02327,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.013278584969373671,0.0010524004905094928
profile_02988,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.00911869863115259,0.0010524004905094928
profile_04249,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.023782500087274807,0.0010524004905094928
profile_01036,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01519295411473139,0.0010524004905094928
profile_04523,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.009794413592357958,0.0010524004905094928
profile_03254,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.012096160019697296,0.0010524004905094928
profile_00481,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.016052079416327407,0.0010524004905094928
profile_07402,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.020213567607321896,0.0010524004905094928
profile_09694,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.012844110650616372,0.0010524004905094928
