feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-0.8127450832051865,1.3787963105038403,-0.5894598622099538,0.5578033888434668,60,60,0.843029449742708,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,1.0874096313416513,1.3497706408469186,0.8056254880898521,0.42369390340908575,60,60,0.7981684837197605,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-1.4380215942569767,2.010000686704905,-0.7154333845598817,0.4771630910858136,60,60,0.8001299006356786,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-0.5761695073233889,1.3816088228032861,-0.41702795886489796,0.6781714628794275,60,60,0.9045545346325576,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,3.064539911787055,1.8402223059659637,1.665309621479904,0.10115291576020974,60,60,0.613601578913158,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,3.533272939705463,1.2632143236720785,2.797049458269661,0.006952632674300217,60,60,0.265906961229986,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-0.08008947858410305,1.2627371542852162,-0.06342529663620963,0.9496422404654039,60,60,0.9838020332879005,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-2.872652344800684,1.6024527425316113,-1.7926596326718294,0.07815421110709321,60,60,0.6085994408339634,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,0.5490331025622455,1.505156970795395,0.3647680030821708,0.7165888418747921,60,60,0.9072761138072458,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,0.8410957237832568,1.1570601860335497,0.7269247822505828,0.4701465574290214,60,60,0.8001299006356786,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-0.28472439654688414,1.573946547448443,-0.18089839010635825,0.8570673150287726,60,60,0.9599637120373581,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,0.64902020494069,1.2874893233266282,0.5040975433207826,0.6160701580643444,60,60,0.8590946919550038,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,0.7646706675928315,1.4029686153298364,0.5450376146960766,0.5877821412358826,60,60,0.8471430152786146,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-2.7494268490150895,1.5745430358657,-1.7461744686472962,0.0859855996466578,60,60,0.613601578913158,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,-2.0642225605926616,1.2285915434851695,-1.6801536454801254,0.0982154030762029,60,60,0.613601578913158,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,0.27603969966618364,1.405864876993571,0.19634867061797,0.8450120257356697,60,60,0.9524988783243558,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,1.0055327264902238,1.4812844898288604,0.6788248532909419,0.4999030621011992,60,60,0.8111103204796922,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,1.776842083882172,1.3144390170117946,1.3517873867755312,0.18160316623422182,60,60,0.6748607983929792,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,0.5539550727650683,0.7727539630570308,0.7168582747523033,0.47628988663901106,60,60,0.8001299006356786,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,0.9161054226043345,1.257137081715108,0.7287235703480283,0.46905354954713996,60,60,0.8001299006356786,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,-1.1856137462717808,1.3127880439929822,-0.9031265570225735,0.3701313361397186,60,60,0.7775980470472476,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,0.5534962547852985,0.9326283950368207,0.5934799516408099,0.5551284740320608,60,60,0.843029449742708,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,1.468000198286356,1.3332207349065401,1.1010931347308095,0.27532807436786433,60,60,0.7289662420690755,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,2.893373337275654,1.0512145694197546,2.7524098518466382,0.007847948508523892,60,60,0.265906961229986,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,-0.4723056830146013,1.5913462288581164,-0.2967963064540066,0.7676643880007323,60,60,0.9308266029989222,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,1.8172592610312095,1.285193553442948,1.4139965580771028,0.16261816159447734,60,60,0.6655533145570155,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,-0.8291210789105136,1.081474753638373,-0.7666578217578601,0.44634183877610834,60,60,0.8001299006356786,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,-0.30069402686018554,1.3777715280426055,-0.21824665464482368,0.8279900640492536,60,60,0.948155620064354,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,1.1880835338848523,1.1431788363845024,1.0392805535504566,0.3029147111898239,60,60,0.7374584952256228,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,0.20054449344236575,1.2469778818045718,0.16082441907642062,0.8727811020200302,60,60,0.9665132629183545,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,-1.075535782700042,1.4639530412484882,-0.7346791545873655,0.46544503094725065,60,60,0.8001299006356786,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,1.741775525739557,1.2586263208567532,1.3838702535268148,0.1716113036414962,60,60,0.6655533145570155,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,-1.116076914801966,1.1438694675324041,-0.9757030382230647,0.333195307928526,60,60,0.7615892752652023,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,0.9161054226043345,1.257137081715108,0.7287235703480283,0.46905354954713996,60,60,0.8001299006356786,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,-1.1856137462717808,1.3127880439929822,-0.9031265570225735,0.3701313361397186,60,60,0.7775980470472476,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,0.5534962547852985,0.9326283950368207,0.5934799516408099,0.5551284740320608,60,60,0.843029449742708,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,1.468000198286356,1.3332207349065401,1.1010931347308095,0.27532807436786433,60,60,0.7289662420690755,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,2.893373337275654,1.0512145694197546,2.7524098518466382,0.007847948508523892,60,60,0.265906961229986,Personality Big Five Openness To Experience Mean %,Big Five: Openness
