profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0317,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.9226476611466252,0.060178179435157644
profile_0337,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.0422155807457734,0.060178179435157644
profile_0345,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.0735212780583083,0.060178179435157644
profile_0349,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.320541924480297,0.060178179435157644
profile_0353,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.068400039144154,0.060178179435157644
profile_0365,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.072588207442238,0.060178179435157644
profile_0372,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.0943284580729107,0.060178179435157644
profile_0381,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.1570007456418763,0.060178179435157644
profile_0396,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.3439970399997785,0.060178179435157644
profile_0397,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.439803707259741,0.060178179435157644
profile_0405,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,1.9532643210860376,0.060178179435157644
profile_0435,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.3169261601960764,0.060178179435157644
profile_0439,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.1549721818858356,0.060178179435157644
profile_0458,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.0523420906137755,0.060178179435157644
profile_0463,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.1634014782519815,0.060178179435157644
