scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00358,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-175.0,-38.0,38.0,38.0,-1,profile_0272,0.7,T4_orchestrated,0.65,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,30,1,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00359,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-382.0,-592.0,-210.0,210.0,210.0,-1,profile_0272,0.7,T4_orchestrated,0.68,0.81,,,,,0.92,0.9,False,True,0.87,0.92,False,True,False,False,False,profile_panel_factorial,30,2,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00360,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-278.0,-327.0,-49.0,49.0,49.0,-1,profile_0272,0.7,T4_orchestrated,0.63,0.65,,,,,0.9,0.9,False,True,0.9,0.9,False,True,False,False,False,profile_panel_factorial,30,3,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00361,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-312.0,-349.0,-37.0,37.0,37.0,-1,profile_0280,0.35,T1_atomic,0.67,0.68,,,,,0.95,0.95,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,31,1,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00362,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-471.0,-498.0,-27.0,27.0,27.0,-1,profile_0280,0.35,T1_atomic,0.65,0.81,,,,,0.95,0.95,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,31,2,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00363,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,473.0,434.0,-39.0,39.0,39.0,-1,profile_0280,0.35,T1_atomic,0.62,0.75,,,,,0.85,0.8,False,True,0.94,0.96,False,True,False,False,False,profile_panel_factorial,31,3,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00364,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-137.0,-148.0,-11.0,11.0,11.0,-1,profile_0280,0.35,T1_atomic,0.51,0.72,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,31,1,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00365,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-612.0,-637.0,-25.0,25.0,25.0,-1,profile_0280,0.35,T1_atomic,0.65,0.81,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,31,2,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00366,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,437.0,419.0,-18.0,18.0,18.0,-1,profile_0280,0.35,T1_atomic,0.62,0.72,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,31,3,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00367,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-247.0,-276.0,-29.0,29.0,29.0,-1,profile_0280,0.5,T2_campaign,0.62,0.74,,,,,1.0,1.0,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,31,1,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00368,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-637.0,-687.0,-50.0,50.0,50.0,-1,profile_0280,0.5,T2_campaign,0.72,0.81,,,,,0.95,0.98,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,31,2,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00369,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-482.0,-513.0,-31.0,31.0,31.0,-1,profile_0280,0.5,T2_campaign,0.47,0.81,,,,,0.92,0.9,False,True,0.9,0.93,False,True,False,False,False,profile_panel_factorial,31,3,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00370,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-382.0,-592.0,-210.0,210.0,210.0,-1,profile_0280,0.7,T4_orchestrated,0.65,0.68,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,31,1,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00371,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-487.0,-576.0,-89.0,89.0,89.0,-1,profile_0280,0.7,T4_orchestrated,0.72,0.81,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,31,2,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00372,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-463.0,-541.0,-78.0,78.0,78.0,-1,profile_0280,0.7,T4_orchestrated,0.62,0.81,,,,,0.85,0.8,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,31,3,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00373,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-157.0,-20.0,20.0,20.0,-1,profile_0287,0.35,T1_atomic,0.62,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,32,1,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00374,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-612.0,-624.0,-12.0,12.0,12.0,-1,profile_0287,0.35,T1_atomic,0.62,0.81,,,,,1.0,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,32,2,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00375,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,347.0,317.0,-30.0,30.0,30.0,-1,profile_0287,0.35,T1_atomic,0.62,0.75,,,,,0.85,0.9,False,True,0.74,0.82,False,True,False,False,False,profile_panel_factorial,32,3,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00376,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-483.0,-515.0,-32.0,32.0,32.0,-1,profile_0287,0.35,T1_atomic,0.65,0.68,,,,,0.95,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,32,1,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00377,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-487.0,-554.0,-67.0,67.0,67.0,-1,profile_0287,0.35,T1_atomic,0.68,0.81,,,,,0.85,0.9,False,True,0.9,0.95,False,True,False,False,False,profile_panel_factorial,32,2,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00378,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-482.0,-497.0,-15.0,15.0,15.0,-1,profile_0287,0.35,T1_atomic,0.62,0.71,,,,,0.95,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,32,3,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00379,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-382.0,-447.0,-65.0,65.0,65.0,-1,profile_0287,0.5,T2_campaign,0.68,0.78,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,32,1,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00380,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-472.0,-547.0,-75.0,75.0,75.0,-1,profile_0287,0.5,T2_campaign,0.71,0.81,,,,,0.92,0.88,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,32,2,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00381,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-391.0,-414.0,-23.0,23.0,23.0,-1,profile_0287,0.5,T2_campaign,0.55,0.65,,,,,0.85,0.78,False,True,0.85,0.95,False,True,False,False,False,profile_panel_factorial,32,3,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00382,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-189.0,-52.0,52.0,52.0,-1,profile_0287,0.7,T4_orchestrated,0.65,0.68,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,32,1,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00383,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-487.0,-499.0,-12.0,12.0,12.0,-1,profile_0287,0.7,T4_orchestrated,0.68,0.81,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,32,2,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
scenario_00384,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,387.0,373.0,-14.0,14.0,14.0,-1,profile_0287,0.7,T4_orchestrated,0.65,0.65,,,,,0.9,0.75,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,32,3,38.0,29.956,34.243,39.898,36.389,38.531,18.334,32.892,23.186,27.099,33.734,21.752,35.742,43.975,30.915,49.944,65.109,82.356,55.574,68.104,56.313,62.9,83.027,99.422,93.729,66.069,89.267,97.598,88.185,4.235,37.003,18.538,23.89,9.774,9.064,17.084,0.7231,0.2769,Female
